id,score
6125,0.07767540880521333
26781,0.08653802799822169
13333,0.25484160237211007
53218,0.022530777025990427
84204,0.5043838894790336
69997,0.7133804922970385
99301,0.9054353652777961
4361,0.9263148746831925
46607,0.2566706390204053
29836,0.535747076015388
59154,0.04749509359732086
80632,0.6840974578374811
33723,0.24583075980189567
663,0.06025930048985276
764,0.1909912660803811
11059,0.25747092048429754
5358,0.014091605661231054
92154,0.7388993075431074
73744,0.4705088421220309
62536,0.19384593633810204
55459,0.02408286907311002
56407,0.3326538757058476
94774,0.02082529396933058
68042,0.8795986234532088
28553,0.08332821633117511
32690,0.14418958203408358
16042,0.8306506211691371
47856,0.12713433009814717
56452,0.03700910801915027
89890,0.04434017045695048
44186,0.16186948401578566
62398,0.5337471412544297
61590,0.10731579958995181
95622,0.6511807986273959
63355,0.16141830613782043
99468,0.3047541708286897
74588,0.9293610931614219
40641,0.03023404700479929
45825,0.018281183267509202
47399,0.9889032131505601
43126,0.008470496691124008
47985,0.11927593890909648
44090,0.0453318608187648
8611,0.07584390763337175
84511,0.21776616398336607
9680,0.624102793900793
26937,0.08888467736404654
78746,0.04327993574198661
78663,0.14491402433600395
45202,0.03549877478870042
35595,0.010407935634680624
19883,0.5179833806104769
62787,0.11224613425021579
47283,0.034723207133463226
27729,0.5216384068706383
79240,0.011615171399960747
21473,0.007330325751134486
40783,0.024121769771742713
61654,0.9927572087663581
72682,0.9832024984342193
21663,0.7840110714940909
34775,0.01098907236022409
63535,0.02462762825278035
49260,0.14468931890683326
79548,0.08402836831572036
47474,0.1601818545272414
55559,0.1425862770547854
55610,0.2537051024598335
69889,0.32972002810641826
71612,0.8860407455215183
35482,0.779225126156081
44925,0.03189076329947403
44476,0.23433214708909844
77902,0.12355057702704
30454,0.15142508977827068
28663,0.03349200508558152
49035,0.01727337380161922
81105,0.08947020243018185
22790,0.6061241381066005
91541,0.18411950722988968
22616,0.12767514492595805
89132,0.4183124809397923
13488,0.012258553798170996
50739,0.15931013207868727
13411,0.03665997835960467
